id,price
188696,62595.707
188697,26373.014
188698,7707.4746
188699,60562.285
188700,107187.87
188701,31110.742
188702,11130.753
188703,73362.195
188704,44066.715
188705,21787.611
188706,87474.63
188707,10049.651
188708,14697.21
188709,11457.318
188710,20924.719
188711,28097.676
188712,42757.184
188713,32093.902
188714,21549.04
188715,34934.72
188716,51256.195
188717,9946.355
188718,13884.934
188719,24491.22
188720,15674.623
188721,75065.04
188722,49054.31
188723,20787.896
188724,29552.252
188725,11850.019
188726,37675.113
188727,11061.298
188728,50577.8
188729,16288.288
188730,54964.617
188731,55787.723
188732,36534.86
188733,14943.253
188734,8829.361
188735,6673.636
188736,8449.89
188737,93912.516
188738,56169.465
188739,35486.3
188740,69544.49
188741,38331.07
188742,19833.094
188743,21613.062
188744,71811.5
188745,46895.188
188746,35348.215
188747,30944.666
188748,18104.848
188749,53039.258
188750,8164.563
188751,43991.496
188752,98801.14
188753,7935.931
188754,37067.523
188755,59980.01
188756,29427.4
188757,19634.195
188758,9537.839
188759,14619.09
188760,10615.627
188761,33474.895
188762,43402.77
188763,31128.578
188764,11618.684
188765,54742.5
188766,27939.584
188767,8574.682
188768,29828.166
188769,54752.902
188770,39869.938
188771,9455.971
188772,6757.771
188773,35410.95
188774,43875.727
188775,40797.887
188776,9090.308
188777,16981.766
188778,21510.365
188779,50640.258
188780,51207.99
188781,82024.086
188782,14828.111
188783,13173.448
188784,41596.035
188785,24987.03
188786,33609.723
188787,7797.825
188788,12718.543
188789,45703.934
188790,12137.742
188791,7627.478
188792,51121.418
188793,13850.34
188794,10736.974
188795,32912.703
188796,21449.99
188797,61723.773
188798,19400.064
188799,15743.027
188800,47603.88
188801,37571.758
188802,24441.604
188803,85483.8
188804,9054.522
188805,11755.032
188806,79919.055
188807,40839.523
188808,57662.67
188809,31953.926
188810,17526.387
188811,47505.406
188812,19323.768
188813,8521.504
188814,38429.0
188815,13987.268
188816,41393.023
188817,27326.02
188818,37231.168
188819,36905.246
188820,39586.19
188821,30024.03
188822,17369.186
188823,40704.418
188824,8480.24
188825,17638.18
188826,8849.155
188827,31556.564
188828,24144.66
188829,5821.398
188830,51008.555
188831,56000.367
188832,7770.8555
188833,24557.299
188834,26240.984
188835,19382.201
188836,22640.527
188837,39762.523
188838,10967.852
188839,14195.233
188840,23658.266
188841,66821.305
188842,11806.94
188843,55153.895
188844,36666.668
188845,21781.393
188846,31717.81
188847,47015.414
188848,11763.036
188849,24359.17
188850,66718.664
188851,116394.195
188852,61016.945
188853,12762.257
188854,19281.508
188855,61779.914
188856,119401.08
188857,83531.76
188858,41399.977
188859,37631.21
188860,7049.6284
188861,28512.682
188862,111496.01
188863,18399.895
188864,25036.295
188865,16955.684
188866,39989.402
188867,10659.66
188868,125455.375
188869,21923.938
188870,7524.1875
188871,11015.195
188872,31145.023
188873,46447.02
188874,32845.703
188875,16120.655
188876,24981.158
188877,41968.633
188878,61661.797
188879,63919.176
188880,39340.816
188881,8666.135
188882,32299.572
188883,33481.844
188884,86895.98
188885,35865.863
188886,45453.117
188887,108889.83
188888,107514.24
188889,23957.38
188890,13650.709
188891,24852.85
188892,20910.525
188893,55889.004
188894,9661.694
188895,20194.05
188896,31234.643
188897,13167.057
188898,8415.572
188899,105087.29
188900,6186.371
188901,8480.37
188902,73793.1
188903,54780.863
188904,25386.957
188905,20149.645
188906,49944.18
188907,59308.65
188908,18316.809
188909,31754.014
188910,19825.451
188911,41609.33
188912,27185.936
188913,75579.11
188914,52623.355
188915,48082.844
188916,8898.982
188917,50533.78
188918,8760.583
188919,11169.45
188920,16655.334
188921,41214.027
188922,38490.78
188923,52549.164
188924,44515.37
188925,49089.492
188926,43348.668
188927,6129.9375
188928,45286.44
188929,17612.635
188930,10869.858
188931,40908.41
188932,29611.594
188933,60292.586
188934,43496.18
188935,33719.133
188936,33532.832
188937,32284.928
188938,19554.1
188939,59639.324
188940,10598.193
188941,69939.61
188942,69328.97
188943,52339.62
188944,34992.723
188945,12025.89
188946,28624.537
188947,38091.844
188948,60749.023
188949,92693.37
188950,21804.125
188951,32465.896
188952,7234.99
188953,7719.848
188954,21633.979
188955,50296.426
188956,23023.541
188957,32995.234
188958,20457.543
188959,10254.282
188960,42935.715
188961,51166.793
188962,13928.067
188963,58585.395
188964,43083.24
188965,6091.5767
188966,46115.152
188967,43006.438
188968,25560.7
188969,31741.291
188970,37923.38
188971,31872.074
188972,67719.13
188973,97397.28
188974,36123.895
188975,18707.164
188976,10396.512
188977,21791.99
188978,8593.701
188979,41793.25
188980,18418.309
188981,13751.785
188982,27691.84
188983,73789.055
188984,21223.664
188985,11968.313
188986,20169.654
188987,44557.715
188988,19777.338
188989,44645.914
188990,42975.473
188991,42178.957
188992,25899.504
188993,20306.154
188994,32442.521
188995,30240.994
188996,16426.018
188997,73193.48
188998,45552.84
188999,8426.861
189000,9311.203
189001,20875.771
189002,39124.406
189003,25702.96
189004,47206.54
189005,41411.75
189006,47328.188
189007,31255.877
189008,26090.045
189009,12191.796
189010,36228.836
189011,33300.914
189012,47477.04
189013,24742.744
189014,26448.232
189015,20754.303
189016,46120.418
189017,8555.671
189018,18324.916
189019,8785.782
189020,14029.949
189021,41397.203
189022,45541.336
189023,77301.914
189024,21561.96
189025,54026.742
189026,15056.81
189027,10640.261
189028,40308.82
189029,16092.872
189030,14334.548
189031,32582.205
189032,44361.918
189033,7090.1055
189034,90359.164
189035,69615.54
189036,91666.6
189037,16637.75
189038,41977.02
189039,25883.727
189040,12533.064
189041,12794.441
189042,20496.484
189043,46790.73
189044,30227.252
189045,40812.0
189046,9350.128
189047,14106.656
189048,11361.948
189049,58416.016
189050,38869.09
189051,8165.074
189052,28958.227
189053,29510.037
189054,26332.014
189055,27867.953
189056,8294.821
189057,18227.152
189058,8352.525
189059,74529.59
189060,11662.433
189061,19384.373
189062,23176.047
189063,26080.965
189064,8311.326
189065,29922.176
189066,15677.102
189067,54779.48
189068,17369.834
189069,30072.229
189070,50686.594
189071,22285.994
189072,79799.195
189073,45844.457
189074,28467.637
189075,33614.3
189076,22702.186
189077,36895.44
189078,46240.688
189079,23587.846
189080,69716.734
189081,36800.246
189082,19256.354
189083,20001.436
189084,25437.234
189085,67313.94
189086,7838.2295
189087,62514.457
189088,45483.17
189089,57776.62
189090,14117.967
189091,47976.11
189092,5982.729
189093,49887.51
189094,41531.824
189095,20992.326
189096,12925.741
189097,68915.125
189098,16220.471
189099,9175.481
189100,9270.11
189101,39995.77
189102,99862.08
189103,51230.707
189104,7488.9614
189105,36757.32
189106,45110.863
189107,21881.588
189108,27951.672
189109,55191.938
189110,8281.84
189111,8770.598
189112,22422.064
189113,78001.55
189114,13583.817
189115,16642.848
189116,15300.672
189117,18289.457
189118,31120.139
189119,23303.27
189120,64814.79
189121,48765.72
189122,7142.7295
189123,16541.469
189124,33972.12
189125,55341.758
189126,13215.301
189127,31157.232
189128,16731.855
189129,10848.957
189130,89725.36
189131,50107.035
189132,18010.414
189133,82046.69
189134,20481.277
189135,46215.36
189136,76903.87
189137,20699.322
189138,7510.581
189139,7655.589
189140,8099.2915
189141,7587.6562
189142,9811.932
189143,7020.6855
189144,12084.565
189145,75081.28
189146,34255.098
189147,25754.375
189148,31864.447
189149,32285.957
189150,37364.465
189151,22644.754
189152,40948.81
189153,37587.23
189154,9669.59
189155,8304.052
189156,66970.48
189157,9958.375
189158,8975.614
189159,27322.03
189160,28314.861
189161,9067.814
189162,10580.242
189163,29002.01
189164,12849.43
189165,19974.902
189166,81233.33
189167,18182.998
189168,18936.424
189169,31354.111
189170,67865.69
189171,6777.3394
189172,46560.574
189173,11275.775
189174,40362.72
189175,7873.935
189176,42234.473
189177,47057.97
189178,39473.734
189179,9470.943
189180,62985.156
189181,10989.501
189182,15957.638
189183,44075.426
189184,52293.21
189185,11285.188
189186,58779.59
189187,116866.336
189188,46767.46
189189,9006.128
189190,38184.93
189191,14248.276
189192,52174.035
189193,39367.695
189194,33148.14
189195,13502.851
189196,7506.4136
189197,12597.769
189198,18926.053
189199,12224.059
189200,23016.59
189201,31215.58
189202,13763.96
189203,23946.863
189204,13794.718
189205,31105.586
189206,34207.703
189207,66325.8
189208,19844.834
189209,34632.934
189210,49870.043
189211,8721.996
189212,11237.98
189213,43863.06
189214,111625.6
189215,27979.215
189216,57374.383
189217,36625.75
189218,56998.28
189219,15933.529
189220,38683.42
189221,31168.695
189222,39486.004
189223,40547.9
189224,16469.668
189225,23209.863
189226,41832.043
189227,38154.465
189228,12767.33
189229,64998.152
189230,15935.524
189231,56282.992
189232,36150.52
189233,30806.389
189234,46575.453
189235,68103.73
189236,61058.227
189237,24038.246
189238,44049.01
189239,12797.532
189240,32635.838
189241,9963.554
189242,7968.6514
189243,56259.02
189244,27261.11
189245,29570.266
189246,12072.418
189247,40687.035
189248,43414.734
189249,19394.654
189250,14227.204
189251,40298.156
189252,18590.33
189253,86015.74
189254,20449.48
189255,33104.06
189256,26301.53
189257,30906.06
189258,9202.894
189259,29734.158
189260,23139.533
189261,56858.77
189262,25020.273
189263,51509.785
189264,72775.984
189265,53681.96
189266,42147.664
189267,58945.234
189268,72492.234
189269,14780.031
189270,40983.848
189271,77493.46
189272,37079.33
189273,51812.223
189274,97302.69
189275,79098.64
189276,43110.777
189277,22441.102
189278,37378.617
189279,62848.586
189280,54409.516
189281,13921.264
189282,55883.85
189283,52229.23
189284,35639.914
189285,21162.746
189286,21032.748
189287,50571.19
189288,58071.777
189289,13552.19
189290,36190.906
189291,46702.656
189292,10516.0
189293,35102.74
189294,30602.396
189295,15876.617
189296,13330.822
189297,36104.98
189298,47942.145
189299,35366.965
189300,125235.18
189301,10860.708
189302,26569.254
189303,16642.008
189304,54033.508
189305,37780.453
189306,25986.523
189307,77105.94
189308,45202.04
189309,38979.01
189310,40938.83
189311,42014.645
189312,32529.158
189313,65301.52
189314,34823.24
189315,44346.63
189316,81867.26
189317,37784.02
189318,9190.762
189319,14837.378
189320,43217.125
189321,71476.64
189322,15682.404
189323,6259.7563
189324,46821.977
189325,23292.193
189326,8539.252
189327,11202.402
189328,80792.234
189329,13858.052
189330,51077.152
189331,50381.82
189332,45671.43
189333,16945.502
189334,11455.759
189335,21177.9
189336,7324.5454
189337,10183.1045
189338,40333.965
189339,49487.3
189340,21493.227
189341,94684.164
189342,30383.006
189343,65921.766
189344,27000.137
189345,22663.633
189346,10222.783
189347,55222.31
189348,74608.03
189349,23639.596
189350,26123.725
189351,60438.266
189352,53909.418
189353,7523.382
189354,69030.0
189355,23244.752
189356,22344.895
189357,15097.416
189358,96396.81
189359,15477.68
189360,82598.77
189361,7288.637
189362,17956.766
189363,61743.703
189364,21909.57
189365,63133.875
189366,9728.079
189367,25985.412
189368,62362.605
189369,39528.21
189370,10330.323
189371,46903.477
189372,10680.947
189373,97678.08
189374,29985.154
189375,37603.453
189376,7867.7866
189377,11754.477
189378,32281.207
189379,41075.926
189380,17322.906
189381,29769.371
189382,56209.07
189383,43234.117
189384,12282.218
189385,53892.91
189386,26910.137
189387,8819.6
189388,39452.85
189389,69213.28
189390,56934.734
189391,35360.56
189392,6747.1875
189393,13225.447
189394,7889.564
189395,9907.244
189396,19773.256
189397,59228.734
189398,13242.942
189399,20069.299
189400,31037.73
189401,31299.113
189402,44012.223
189403,31889.191
189404,44895.48
189405,97205.09
189406,28585.436
189407,32599.451
189408,67533.8
189409,27096.893
189410,62007.773
189411,46949.59
189412,33650.86
189413,43442.055
189414,106776.64
189415,35666.258
189416,25358.959
189417,14402.779
189418,46769.67
189419,21806.805
189420,29589.525
189421,67547.3
189422,65047.414
189423,49656.19
189424,81865.46
189425,37612.043
189426,7506.591
189427,30454.746
189428,11425.599
189429,8494.041
189430,18383.719
189431,33501.59
189432,20672.135
189433,77114.234
189434,28548.018
189435,16224.924
189436,16793.217
189437,11077.389
189438,18071.879
189439,13528.196
189440,32491.357
189441,48456.53
189442,58303.18
189443,78896.375
189444,16220.862
189445,49084.1
189446,99092.62
189447,13219.916
189448,110212.92
189449,5911.4326
189450,38271.605
189451,21141.729
189452,17369.377
189453,28915.717
189454,34671.59
189455,24436.346
189456,74853.52
189457,8345.971
189458,76134.88
189459,19111.523
189460,26139.219
189461,43393.72
189462,52342.094
189463,23691.07
189464,26477.637
189465,54302.21
189466,11245.423
189467,30913.594
189468,17791.66
189469,12176.946
189470,76053.26
189471,49648.285
189472,30909.928
189473,9047.929
189474,18839.08
189475,23415.555
189476,40529.914
189477,30104.043
189478,46316.5
189479,39807.734
189480,10660.584
189481,56612.9
189482,17395.676
189483,102649.05
189484,23331.713
189485,10358.706
189486,37414.01
189487,10685.017
189488,15387.553
189489,128222.58
189490,43562.754
189491,56164.28
189492,33485.52
189493,19071.004
189494,86652.64
189495,9849.424
189496,41534.61
189497,58993.53
189498,19920.826
189499,61206.633
189500,16249.633
189501,9950.6045
189502,13407.813
189503,33874.164
189504,19489.305
189505,43192.836
189506,25297.943
189507,35180.562
189508,38395.43
189509,50920.65
189510,19087.219
189511,13124.521
189512,41233.13
189513,53222.082
189514,8588.617
189515,27859.111
189516,9957.889
189517,8817.722
189518,29524.395
189519,14219.38
189520,41227.336
189521,41942.79
189522,36663.527
189523,40441.5
189524,13711.425
189525,78187.87
189526,12721.294
189527,40385.945
189528,37521.258
189529,39959.91
189530,36669.89
189531,9519.426
189532,11987.146
189533,64146.684
189534,96257.414
189535,75627.0
189536,47527.266
189537,46876.09
189538,31590.953
189539,32885.65
189540,22750.344
189541,9647.76
189542,45418.0
189543,33100.496
189544,44880.152
189545,7709.087
189546,31917.6
189547,57359.77
189548,56638.45
189549,26986.71
189550,39832.875
189551,13239.875
189552,54297.14
189553,77458.414
189554,35087.17
189555,91490.84
189556,22809.52
189557,16013.469
189558,86696.516
189559,232304.89
189560,98123.195
189561,13578.345
189562,31784.15
189563,30144.195
189564,12431.415
189565,45045.926
189566,52823.066
189567,61141.414
189568,7301.741
189569,43751.324
189570,15003.424
189571,20749.223
189572,14703.537
189573,61111.816
189574,16669.127
189575,63887.18
189576,67109.89
189577,53989.387
189578,42556.168
189579,70694.21
189580,36497.01
189581,12594.367
189582,99878.75
189583,40318.957
189584,52277.652
189585,89586.164
189586,45457.062
189587,7845.638
189588,56687.29
189589,29656.494
189590,55386.805
189591,38789.664
189592,45828.855
189593,66055.445
189594,40347.83
189595,16532.57
189596,43725.152
189597,23602.82
189598,6135.462
189599,50602.13
189600,69079.97
189601,87947.87
189602,53904.805
189603,76546.77
189604,25346.766
189605,63185.055
189606,58365.754
189607,50671.57
189608,17997.426
189609,83341.12
189610,70122.38
189611,72143.66
189612,52399.652
189613,27562.469
189614,10877.451
189615,47953.676
189616,59663.035
189617,68989.016
189618,8175.3813
189619,47379.766
189620,9892.032
189621,16927.168
189622,40627.44
189623,19064.201
189624,34221.79
189625,34347.44
189626,41730.66
189627,22447.336
189628,58379.984
189629,24406.152
189630,10020.344
189631,29906.18
189632,35589.0
189633,49942.977
189634,34182.773
189635,40108.13
189636,9340.145
189637,13157.014
189638,10515.77
189639,41547.88
189640,101481.02
189641,15852.945
189642,46494.83
189643,17080.648
189644,8078.039
189645,66419.51
189646,32006.736
189647,48115.22
189648,19212.68
189649,30344.133
189650,50214.266
189651,78425.85
189652,14434.441
189653,47104.957
189654,38669.75
189655,74234.37
189656,30274.283
189657,12662.877
189658,34923.94
189659,35900.258
189660,12313.99
189661,44480.047
189662,17825.115
189663,51357.145
189664,54750.074
189665,34297.92
189666,18997.441
189667,27612.266
189668,40404.883
189669,23232.656
189670,30966.588
189671,16605.812
189672,69110.234
189673,41464.62
189674,16153.911
189675,20568.037
189676,10782.693
189677,56921.11
189678,24710.33
189679,34441.7
189680,70789.82
189681,29310.703
189682,20219.389
189683,23116.705
189684,15360.545
189685,82452.984
189686,7728.083
189687,8916.974
189688,8192.76
189689,24127.248
189690,35403.566
189691,30149.06
189692,7988.9097
189693,45115.914
189694,16887.664
189695,60388.516
189696,65173.164
189697,16813.566
189698,14295.192
189699,9727.46
189700,9881.285
189701,17366.363
189702,74528.445
189703,8632.673
189704,72498.2
189705,53552.918
189706,30169.725
189707,34176.656
189708,20895.768
189709,11178.836
189710,11166.14
189711,18582.678
189712,14851.981
189713,12437.928
189714,24708.105
189715,9659.727
189716,40725.16
189717,40815.316
189718,7471.2505
189719,8388.621
189720,45316.93
189721,11338.233
189722,21237.512
189723,27056.67
189724,8022.8574
189725,27947.744
189726,57520.527
189727,12276.164
189728,57031.145
189729,17063.686
189730,62284.598
189731,25569.262
189732,58444.5
189733,60264.656
189734,14618.785
189735,24935.504
189736,7049.2026
189737,17651.236
189738,68691.14
189739,61082.77
189740,37699.24
189741,81737.836
189742,24555.52
189743,11839.549
189744,56531.094
189745,30660.346
189746,27508.562
189747,29015.865
189748,47066.234
189749,17062.861
189750,9561.939
189751,42798.848
189752,11173.204
189753,42948.633
189754,49450.965
189755,74375.26
189756,8888.777
189757,69459.41
189758,5306.8066
189759,88115.56
189760,58631.793
189761,11705.974
189762,67017.84
189763,17195.148
189764,57375.58
189765,24717.873
189766,56055.61
189767,7687.5757
189768,12812.027
189769,6308.0176
189770,39004.652
189771,10021.224
189772,10941.595
189773,49440.812
189774,40405.062
189775,24905.652
189776,132110.5
189777,9134.74
189778,15443.44
189779,40280.02
189780,6319.2305
189781,9776.606
189782,41497.0
189783,89021.484
189784,56552.574
189785,49841.36
189786,74633.1
189787,84300.266
189788,40706.473
189789,13474.578
189790,21324.291
189791,24654.666
189792,6885.632
189793,38441.62
189794,63276.484
189795,87975.3
189796,76337.195
189797,28972.443
189798,24648.088
189799,40914.023
189800,29065.574
189801,45425.93
189802,39784.535
189803,11399.485
189804,9043.563
189805,36053.996
189806,25017.555
189807,9035.976
189808,15393.501
189809,40093.773
189810,8417.443
189811,47206.023
189812,51120.97
189813,80949.22
189814,38037.973
189815,11451.961
189816,17899.111
189817,62497.64
189818,27086.66
189819,34475.184
189820,36773.188
189821,47156.344
189822,28036.658
189823,15897.567
189824,77875.92
189825,58426.92
189826,16978.39
189827,22277.016
189828,26840.352
189829,17711.807
189830,10139.728
189831,42357.91
189832,48224.168
189833,40698.832
189834,8461.393
189835,10255.622
189836,47677.004
189837,28965.191
189838,22175.668
189839,33323.08
189840,70547.43
189841,35451.645
189842,18633.633
189843,14243.615
189844,25102.162
189845,41658.973
189846,22369.736
189847,69395.6
189848,38040.188
189849,12197.259
189850,28370.316
189851,83769.086
189852,10136.466
189853,33395.93
189854,37551.88
189855,9163.032
189856,19968.018
189857,12935.31
189858,36346.73
189859,43864.695
189860,8788.623
189861,17664.092
189862,20365.748
189863,20123.91
189864,58008.945
189865,39275.82
189866,14146.362
189867,69679.32
189868,34112.473
189869,39141.508
189870,38897.438
189871,44027.977
189872,13507.98
189873,33873.31
189874,37821.957
189875,30387.576
189876,42537.574
189877,42636.098
189878,60428.58
189879,62360.83
189880,21381.377
189881,88091.57
189882,58423.203
189883,26632.135
189884,30900.598
189885,26263.41
189886,44507.89
189887,39639.82
189888,100583.28
189889,21866.746
189890,17585.217
189891,21878.584
189892,38814.887
189893,18092.547
189894,28289.816
189895,33584.785
189896,16576.994
189897,26789.564
189898,56464.285
189899,19897.502
189900,18598.312
189901,44359.824
189902,13583.026
189903,48306.094
189904,156838.16
189905,35080.855
189906,32956.965
189907,59110.11
189908,13069.389
189909,50821.227
189910,14584.588
189911,85747.85
189912,92068.45
189913,12859.31
189914,45956.992
189915,49955.258
189916,49732.414
189917,52195.406
189918,23349.729
189919,55220.125
189920,60758.43
189921,46758.477
189922,19420.203
189923,59519.875
189924,16687.715
189925,47914.57
189926,64865.195
189927,14643.202
189928,86112.695
189929,52564.8
189930,11027.381
189931,41981.49
189932,27398.963
189933,17230.81
189934,19000.674
189935,7635.9873
189936,29925.756
189937,9518.579
189938,5706.7163
189939,8828.2705
189940,28734.37
189941,52207.96
189942,47735.617
189943,47707.008
189944,74031.125
189945,17359.006
189946,20055.928
189947,9220.9375
189948,49606.06
189949,12304.719
189950,14024.636
189951,34319.96
189952,83738.836
189953,35554.16
189954,8551.638
189955,10023.392
189956,7251.886
189957,31688.432
189958,28524.174
189959,68816.52
189960,41119.2
189961,68688.73
189962,53775.047
189963,26936.328
189964,46890.45
189965,10992.107
189966,9272.028
189967,37224.094
189968,37073.305
189969,20819.578
189970,7311.0713
189971,51926.125
189972,63479.54
189973,50372.97
189974,43406.152
189975,61947.957
189976,12631.467
189977,40260.3
189978,7522.779
189979,44426.895
189980,78986.87
189981,29905.031
189982,42726.492
189983,17173.338
189984,45506.3
189985,40923.684
189986,55790.664
189987,21418.455
189988,6508.1313
189989,80391.57
189990,58257.875
189991,55864.098
189992,21122.795
189993,78329.81
189994,32918.195
189995,29628.83
189996,53964.73
189997,11715.887
189998,40333.39
189999,8571.971
190000,56449.47
190001,52575.477
190002,21373.914
190003,30478.697
190004,23371.736
190005,35153.613
190006,83707.766
190007,35985.027
190008,90598.58
190009,42704.027
190010,21944.19
190011,33370.2
190012,41251.65
190013,75605.836
190014,25129.545
190015,26123.61
190016,9619.582
190017,22053.922
190018,38807.77
190019,60242.03
190020,25409.182
190021,41649.55
190022,50257.066
190023,32168.234
190024,101036.2
190025,32211.988
190026,36110.887
190027,9024.852
190028,23296.465
190029,42362.84
190030,29265.94
190031,52214.207
190032,38385.523
190033,20349.654
190034,5865.5195
190035,37928.082
190036,12757.675
190037,29100.443
190038,46685.324
190039,23970.432
190040,13370.239
190041,42222.33
190042,76501.984
190043,103831.66
190044,10200.953
190045,21472.895
190046,13935.67
190047,31703.988
190048,9304.663
190049,62143.883
190050,81698.0
190051,18563.326
190052,22287.951
190053,28914.414
190054,15130.655
190055,11211.027
190056,7728.329
190057,9795.937
190058,60659.51
190059,15477.884
190060,38233.387
190061,50755.76
190062,68084.14
190063,31268.13
190064,45395.266
190065,22976.318
190066,78541.234
190067,39830.426
190068,56100.805
190069,49991.09
190070,53904.45
190071,8419.639
190072,28645.38
190073,7585.261
190074,24391.875
190075,46004.6
190076,18278.518
190077,39918.47
190078,7665.0806
190079,19836.666
190080,45468.64
190081,45680.758
190082,48432.062
190083,51438.574
190084,9227.43
190085,49054.363
190086,28853.652
190087,49694.695
190088,15969.486
190089,17826.975
190090,14274.441
190091,11823.454
190092,12264.147
190093,46724.453
190094,42842.098
190095,7861.781
190096,15212.729
190097,32892.438
190098,51455.973
190099,17986.66
190100,31626.908
190101,39844.95
190102,10968.634
190103,34335.375
190104,23736.635
190105,35528.055
190106,26465.545
190107,9998.754
190108,83795.86
190109,111857.98
190110,67090.29
190111,11706.102
190112,38039.434
190113,84231.52
190114,59034.484
190115,11235.377
190116,29902.043
190117,58072.863
190118,22437.652
190119,36190.906
190120,14014.784
190121,11388.114
190122,54697.5
190123,45325.39
190124,31537.098
190125,100328.5
190126,24305.898
190127,21256.291
190128,123788.0
190129,10618.32
190130,68034.23
190131,55693.29
190132,8583.239
190133,42695.074
190134,54747.37
190135,19933.342
190136,10037.984
190137,46666.52
190138,36194.883
190139,16638.756
190140,27772.652
190141,21379.195
190142,14313.222
190143,24125.023
190144,35359.59
190145,77349.375
190146,93823.88
190147,71063.086
190148,8191.4014
190149,20704.049
190150,47340.92
190151,53822.48
190152,26783.27
190153,11722.874
190154,32800.582
190155,32942.277
190156,26582.559
190157,72304.0
190158,40095.227
190159,15056.71
190160,39502.7
190161,34807.605
190162,18620.072
190163,13896.311
190164,13422.277
190165,21719.518
190166,42832.27
190167,10847.921
190168,40944.45
190169,53032.332
190170,47968.63
190171,42580.24
190172,34373.74
190173,16401.87
190174,29845.527
190175,65568.2
190176,47159.97
190177,12208.151
190178,62959.434
190179,90324.05
190180,17485.87
190181,69117.67
190182,7405.669
190183,15821.628
190184,35590.094
190185,29823.385
190186,12020.1875
190187,49556.355
190188,46309.227
190189,31902.814
190190,29416.773
190191,12325.501
190192,42183.45
190193,47066.547
190194,76548.195
190195,56327.316
190196,13465.571
190197,58593.566
190198,194422.64
190199,63002.24
190200,63139.004
190201,11357.483
190202,80103.19
190203,45291.66
190204,16853.877
190205,10815.406
190206,26676.852
190207,66868.2
190208,19481.496
190209,24514.033
190210,52617.0
190211,65212.6
190212,71590.055
190213,30872.857
190214,22720.963
190215,70889.53
190216,41428.715
190217,40287.89
190218,52805.266
190219,48562.363
190220,32936.707
190221,29943.504
190222,76667.05
190223,23554.72
190224,32457.094
190225,38071.062
190226,35411.26
190227,10128.077
190228,8775.543
190229,54821.836
190230,18352.36
190231,8338.317
190232,34417.996
190233,22292.7
190234,67829.93
190235,10556.466
190236,62120.074
190237,58186.85
190238,73936.57
190239,158332.19
190240,46264.758
190241,31977.09
190242,43575.48
190243,29496.14
190244,64722.91
190245,43441.1
190246,58505.24
190247,55423.3
190248,45418.797
190249,44853.402
190250,16352.546
190251,13549.974
190252,25786.97
190253,41858.094
190254,53710.316
190255,7536.225
190256,22660.348
190257,13760.197
190258,30390.246
190259,18220.049
190260,23292.143
190261,33770.37
190262,8523.68
190263,14252.173
190264,19758.89
190265,95052.06
190266,34459.402
190267,22713.18
190268,11465.675
190269,60663.707
190270,42965.94
190271,30212.088
190272,23082.719
190273,10660.479
190274,49755.68
190275,35418.457
